,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
703,DPULZE SHOPPING CENTRE,"UGK 01-02, UPPER GROUND FLOOR ( AH CHENG LAKSA @ DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",11:00 AM,5:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 11:00,12/3/2022 5:00,"DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",703,3.1101366,101.4665957,63000,SELANGOR
704,PERSATUAN BERSATU MENUJU WAWASAN PEMBANGUNAN DAN KEBAJIKAN HULU SELANGOR,"DEWAN SEMINAR MASJID ASSAJIDIN BATANG KALI @ KAMPUNG SENTOSA, 44200 BATANG KALI, SELANGOR",9:30 AM,3:30 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 9:30,12/3/2022 3:30,"KAMPUNG SENTOSA, 44200 BATANG KALI, SELANGOR",704,3.4716626,101.639454,44200,SELANGOR
705,LOTUS’S SEMENYIH,"MOBILE BUS PDN @ LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",11:00 AM,5:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 11:00,12/3/2022 5:00,"LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",705,2.9211525,101.6500237,43500,SELANGOR
706,PERSATUAN KEBAJIKAN MASYARAKAT RAWANG SELANGOR,"GROUND FLOOR @ AEON RAWANG, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 10:00,12/3/2022 5:00,"AEON RAWANG, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",706,2.93082255,101.8596387,48000,SELANGOR
707,EVO MALL BANGI,"CONCOURSE AREA @ EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",11:00 AM,5:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 11:00,12/3/2022 5:00,"EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",707,3.3226347,101.5413256,43650,SELANGOR
708,PERTUBUHAN KEBAJIKAN SREE KULANTHAI VADIVELAN THIR,"GROUND FLOOR ( DEPAN POH KONG) @ AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",10:00 AM,5:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 10:00,12/3/2022 5:00,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",708,2.9628405,101.752397,43200,SELANGOR
709,SETIA CITY MALL,"LEVEL 1, BERHAMPIRAN KEDAI MOTHERCARE @ SETIA CITY MALL, N0 7, PERSIARAN SETIA DAGANG, BANDAR SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",10:00 AM,4:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 10:00,12/3/2022 4:00,"SETIA CITY MALL, N0 7, PERSIARAN SETIA DAGANG, BANDAR SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM, SELANGOR",709,3.0291306,101.7472119,40170,SELANGOR
710,PERSATUAN PENGANUT SRI MAHA MAHESWARI,"DEWAN SERBAGUNA KUIL @ PERSATUAN PENGANUT SRI MAHA MAHESWARI KALIAMMAN, BATU 14, 47100 PUCHONG, SELANGOR",9:00 AM,2:00 PM,12/3/2022,KEMPEN DERMA DARAH,12/3/2022 9:00,12/3/2022 2:00,"PERSATUAN PENGANUT SRI MAHA MAHESWARI KALIAMMAN, BATU 14, 47100 PUCHONG, SELANGOR",710,3.1101366,101.4665957,47100,SELANGOR
711,DPULZE SHOPPING CENTRE,"UGK 01-02, UPPER GROUND FLOOR ( AH CHENG LAKSA @ DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",11:00 AM,5:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 11:00,13/3/2022 5:00,"DPULZE SHOPPING CENTRE, LINGKARAN CYBER POINT TIMUR, CYBER 12, 63000 CYBERJAYA",711,2.9969907,101.6246442,63000,SELANGOR
712,PERSATUAN BERSATU MENUJU WAWASAN PEMBANGUNAN DAN KEBAJIKAN HULU SELANGOR,"DEWAN SEMINAR MASJID ASSAJIDIN BATANG KALI @ KAMPUNG SENTOSA, 44200 BATANG KALI, SELANGOR",9:30 AM,3:30 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 9:30,13/3/2022 3:30,"KAMPUNG SENTOSA, 44200 BATANG KALI, SELANGOR",712,3.4716626,101.639454,44200,SELANGOR
713,LOTUS’S SEMENYIH,"MOBILE BUS PDN @ LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",11:00 AM,5:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 11:00,13/3/2022 5:00,"LOTUS’S SEMENYIH, NO 1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH, SELANGOR",713,2.9211525,101.6500237,43500,SELANGOR
714,PERSATUAN KEBAJIKAN MASYARAKAT RAWANG SELANGOR,"GROUND FLOOR @ AEON RAWANG, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 10:00,13/3/2022 5:00,"AEON RAWANG, PERSIARAN ANGGUN, TAMAN ANGGUN, 48000 RAWANG, SELANGOR",714,2.93082255,101.8596387,48000,SELANGOR
715,EVO MALL BANGI,"CONCOURSE AREA @ EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",11:00 AM,5:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 11:00,13/3/2022 5:00,"EVO SHOPPING MALL BANGI, 9, JALAN MEDAN PUSAT 2D, SEKSYEN 9, 43650 BANDAR BARU BANGI, SELANGOR",715,3.3226347,101.5413256,43650,SELANGOR
716,PERTUBUHAN KEBAJIKAN SREE KULANTHAI VADIVELAN THIR,"GROUND FLOOR ( DEPAN POH KONG) @ AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",10:00 AM,5:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 10:00,13/3/2022 5:00,"AEON CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR",716,2.9628405,101.752397,43200,SELANGOR
717,IFUTURE SDN BHD,"RUANG KERJA IFUTURE GROUP HALL @ 39-1 JALAN BK 51/2, BANDAR KINRARA, 47100 PUCHONG",10:00 AM,3:00 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 10:00,13/3/2022 3:00,"39-1 JALAN BK 51/2, BANDAR KINRARA, 47100 PUCHONG",717,3.0291306,101.7472119,47100,SELANGOR
718,VERDUCARE WELLNESS SOLUTION SDN BHD,"GROUND FLOOR @ ENDAH PARADE SHOPPING MALL, 1, JALAN 1/149E, TAMAN SRI ENDAH, 57000 KUALA LUMPUR",11:30 AM,5:30 PM,13/3/2022,KEMPEN DERMA DARAH,13/3/2022 11:30,13/3/2022 5:30,"ENDAH PARADE SHOPPING MALL, 1, JALAN 1/149E, TAMAN SRI ENDAH, 57000 KUALA LUMPUR",718,3.0449096,101.6447914,57000,KUALA LUMPUR
719,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,14/3/2022,PUSAT PENDERMAAN STATIK,14/3/2022 10:00,14/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",719,3.11765515,101.6773741,59200,KUALA LUMPUR
720,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,14/3/2022,PUSAT PENDERMAAN STATIK,14/3/2022 10:00,14/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",720,3.0653725,101.6976876,65520,SELANGOR
721,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,18/3/2022,PUSAT PENDERMAAN STATIK,18/3/2022 10:00,18/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",721,3.11765515,101.6773741,59200,KUALA LUMPUR
722,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,18/3/2022,PUSAT PENDERMAAN STATIK,18/3/2022 10:00,18/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",722,2.9487392,101.6873655,65520,SELANGOR
723,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,19/3/2022,PUSAT PENDERMAAN STATIK,19/3/2022 10:00,19/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",723,3.11765515,101.6773741,59200,KUALA LUMPUR
724,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA.DIBATALKAN ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN",10:00 AM,6:00 PM,19/3/2022,PUSAT PENDERMAAN STATIK,19/3/2022 10:00,19/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA.DIBATALKAN ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN",724,2.9487392,101.6873655,65520,SELANGOR
725,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,20/3/2022,PUSAT PENDERMAAN STATIK,20/3/2022 10:00,20/3/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",725,3.11765515,101.6773741,59200,KUALA LUMPUR
726,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA.DIBATALKAN ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN",10:00 AM,6:00 PM,20/3/2022,PUSAT PENDERMAAN STATIK,20/3/2022 10:00,20/3/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA.DIBATALKAN ATAS SEBAB-SEBAB YANG TIDAK DAPAT DIELAKKAN",726,2.94325,101.6876,65520,SELANGOR
727,TRADERS HOTEL KUALA LUMPUR,"LEVEL 1 @ TRADERS HOTEL KUALA LUMPUR, KUALA LUMPUR CONVENTION CENTRE SDN BHD, KUALA LUMPUR CITY CENTRE, 50088 KUALA LUMPUR.",10:00 AM,4:00 PM,14/3/2022,KEMPEN DERMA DARAH,14/3/2022 10:00,14/3/2022 4:00,"TRADERS HOTEL KUALA LUMPUR, KUALA LUMPUR CONVENTION CENTRE SDN BHD, KUALA LUMPUR CITY CENTRE, 50088 KUALA LUMPUR.",727,3.15406,101.71447,50088,KUALA LUMPUR
728,KEMENTERIAN PELANCONGAN MALAYSIA (MOTAC),"DEWAN SANGGAR PUJANGGA @ KEMENTERIAN PELANCONGAN DAN KEBUDAYAAN MALAYSIA (MOTAC), NO. 2, TOWER, 1, JALAN P5/6, PRESINT 5, 62200 PUTRAJAYA.",9:00 AM,3:00 PM,15/3/2022,KEMPEN DERMA DARAH,15/3/2022 9:00,15/3/2022 3:00,"KEMENTERIAN PELANCONGAN DAN KEBUDAYAAN MALAYSIA (MOTAC), NO. 2, TOWER, 1, JALAN P5/6, PRESINT 5, 62200 PUTRAJAYA.",728,3.1516964,101.6942371,62200,SELANGOR
729,KEMENTERIAN PELANCONGAN MALAYSIA (MOTAC),"DEWAN SANGGAR PUJANGGA @ KEMENTERIAN PELANCONGAN DAN KEBUDAYAAN MALAYSIA (MOTAC), NO. 2, TOWER, 1, JALAN P5/6, PRESINT 5, 62200 PUTRAJAYA.",9:00 AM,3:00 PM,16/3/2022,KEMPEN DERMA DARAH,16/3/2022 9:00,16/3/2022 3:00,"KEMENTERIAN PELANCONGAN DAN KEBUDAYAAN MALAYSIA (MOTAC), NO. 2, TOWER, 1, JALAN P5/6, PRESINT 5, 62200 PUTRAJAYA.",729,2.8952401,101.6792389,62200,SELANGOR
730,IGB PROPERTY MANAGEMENT(G TOWER),"KUALA LUMPURANG ROOM, M FLOOR @ BANGUNAN G TOWER, 199 JALAN TUN RAZAK, 50400 KUALA LUMPUR.",10:00 AM,4:00 PM,16/3/2022,KEMPEN DERMA DARAH,16/3/2022 10:00,16/3/2022 4:00,"BANGUNAN G TOWER, 199 JALAN TUN RAZAK, 50400 KUALA LUMPUR.",730,2.8952401,101.6792389,50400,KUALA LUMPUR
731,KOLEJ KOMUNITI HULU SELANGOR,"RUANG LEGAR LOBI BLOK A @ KOLEJ KOMUNITI HULU SELANGOR, NO. 43-57, JALAN KELAH 2, TAMAN PERNIAGAAN KELAH, 44300 BATANG KALI, SELANGOR.",9:00 pagi,3:00 petang,16/3/2022,KEMPEN DERMA DARAH,16/3/2022 9:00,16/3/2022 3:00,"KOLEJ KOMUNITI HULU SELANGOR, NO. 43-57, JALAN KELAH 2, TAMAN PERNIAGAAN KELAH, 44300 BATANG KALI, SELANGOR.",731,3.1649564,101.715555,44300,SELANGOR
732,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,17/3/2022,KEMPEN DERMA DARAH,17/3/2022 11:00,17/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",732,3.4617375,101.6530526,47800,SELANGOR
733,PROJEK LINTASAN KOTA HOLDINGS SDN BHD,"BILIK MESYUARAT, PEJABAT OPERASI @ SISTEM LINGKARAN LEBUHRAYA KAJANG SILK, PLAZA TOL SUNGAI BALAK, KM 28.3A, LEBUHRAYA KAJANG SILK, 43000 KAJANG, SELANGOR.",10:00 AM,4:00 PM,17/3/2022,KEMPEN DERMA DARAH,17/3/2022 10:00,17/3/2022 4:00,"SISTEM LINGKARAN LEBUHRAYA KAJANG SILK, PLAZA TOL SUNGAI BALAK, KM 28.3A, LEBUHRAYA KAJANG SILK, 43000 KAJANG, SELANGOR.",733,3.1481877,101.6137786,43000,SELANGOR
734,UIA GOMBAK MAHALLAH ASIAH,"FOYER MASJID SULTAN HAJI AHMAD SHAH @ UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",10:00 AM,3:00 PM,17/3/2022,KEMPEN DERMA DARAH,17/3/2022 10:00,17/3/2022 3:00,"UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",734,3.25308125,101.7356842,53100,SELANGOR
735,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,18/3/2022,KEMPEN DERMA DARAH,18/3/2022 11:00,18/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",735,2.9787637,101.7331032,47800,SELANGOR
736,MASJID PUTRA (PUTRAJAYA),"SAHN KANAN @ MASJID PUTRA (PUTRAJAYA), 62502 PUTRAJAYA.",10:30 AM,3:30 PM,18/3/2022,KEMPEN DERMA DARAH,18/3/2022 10:30,18/3/2022 3:30,"MASJID PUTRA (PUTRAJAYA), 62502 PUTRAJAYA.",736,2.93607815,101.6886832,62502,SELANGOR
737,LOTUS'S STORES BANDAR PUTERI BANGI,"LOT G21 (HADAPAN XES STUDIO, BERHAMPIRAN WATSON) @ LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,18/3/2022,KEMPEN DERMA DARAH,18/3/2022 11:00,18/3/2022 5:00,"LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",737,3.1481877,101.6137786,43000,SELANGOR
738,BADAN PENGURUSAN BERSAMA SHAFTSBURY SQUARE CYBERJAYA,"LEVEL P3 (HADAPAN ESCALATOR) @ SHAFTSBURY SQUARE, PERSIARAN MULTIMEDIA, CYBER 6, 63000 CYBERJAYA, SELANGOR.",11:00 AM,4:00 PM,18/3/2022,KEMPEN DERMA DARAH,18/3/2022 11:00,18/3/2022 4:00,"SHAFTSBURY SQUARE, PERSIARAN MULTIMEDIA, CYBER 6, 63000 CYBERJAYA, SELANGOR.",738,2.92326165,101.6607182,63000,SELANGOR
739,UIA GOMBAK MAHALLAH ASIAH,"FOYER MASJID SULTAN HAJI AHMAD SHAH @ UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",10:00 AM,3:00 PM,18/3/2022,KEMPEN DERMA DARAH,18/3/2022 10:00,18/3/2022 3:00,"UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",739,3.25308125,101.7356842,53100,SELANGOR
740,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 11:00,19/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",740,2.8760287,101.790786,47800,SELANGOR
741,LOTUS'S STORES BANDAR PUTERI BANGI,"LOT G21 (HADAPAN XES STUDIO, BERHAMPIRAN WATSON) @ LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 11:00,19/3/2022 5:00,"LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",741,3.1481877,101.6137786,43000,SELANGOR
742,QI SERVICES (M) SDN BHD,"LEVEL CC (HADAPAN O.W.L) @ PARADIGM MALL, 1, JALAN SS 7/26A, SS 7, 47301 PETALING JAYA, SELANGOR.",11:00 AM,5:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 11:00,19/3/2022 5:00,"PARADIGM MALL, 1, JALAN SS 7/26A, SS 7, 47301 PETALING JAYA, SELANGOR.",742,2.8760287,101.790786,47301,SELANGOR
743,PERTUBUHAN BERSATU MENUJU WAWASAN PEMBANGUNAN,"BALAI RAYA TAMAN BUKIT TERATAI, BANDAR BUKIT BERUNTUNG, 48300 RAWANG, SELANGOR.",9:30 AM,3:30 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 9:30,19/3/2022 3:30,"BALAI RAYA TAMAN BUKIT TERATAI, BANDAR BUKIT BERUNTUNG, 48300 RAWANG, SELANGOR.",743,3.109756276,101.5946595,48300,SELANGOR
744,UIA GOMBAK MAHALLAH ASIAH,"FOYER MASJID SULTAN HAJI AHMAD SHAH @ UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",10:00 AM,3:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 10:00,19/3/2022 3:00,"UNIVERSITI ISLAM ANTARABANGSA MALAYSIA, 53100 GOMBAK, SELANGOR.",744,3.25308125,101.7356842,53100,SELANGOR
745,PERSATUAN PENDUDUK PPA1M BUKIT JALIL,"DEWAN TINGKAT 6  @ PPA1M BUKIT JALIL, 12, LEBUHRAYA BUKIT JALIL, 57000 BUKIT JALIL, KUALA LUMPUR.",10:00 AM,4:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 10:00,19/3/2022 4:00,"PPA1M BUKIT JALIL, 12, LEBUHRAYA BUKIT JALIL, 57000 BUKIT JALIL, KUALA LUMPUR.",745,3.40093085,101.5549273,57000,KUALA LUMPUR
746,METRO POINT COMPLEX,"1ST FLOOR @ METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 11:00,19/3/2022 5:00,"METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR.",746,3.0488783,101.6881934,43000,SELANGOR
747,TEAM SELANGOR,"DEWAN MPKK KAMPUNG GOMBAK @ JALAN MASJID, KAMPUNG GOMBAK, 48050 RAWANG, SELANGOR.",9:00 AM,3:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 9:00,19/3/2022 3:00,"JALAN MASJID, KAMPUNG GOMBAK, 48050 RAWANG, SELANGOR.",747,3.2427556,101.6583975,48050,SELANGOR
748,LOTUS`S KEPONG,"GROUND FLOOR (DEPAN AL-IKHSAN) @LOTUS'S KEPONG,NO 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR WILAYAH PERSEKUTUAN",11:00 AM,5:00 PM,19/3/2022,KEMPEN DERMA DARAH,19/3/2022 11:00,19/3/2022 5:00,"LOTUS'S KEPONG,NO 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR WILAYAH PERSEKUTUAN",748,2.9947815,101.8120893,52100,KUALA LUMPUR
749,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 11:00,20/3/2022 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",749,3.2140294,101.634842,47800,SELANGOR
750,MAJLIS KHUDDAM - UL- AHMADIYAH MALAYSIA,"LOT G21 (HADAPAN XES STUDIO, BERHAMPIRAN WATSON) @ LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 11:00,20/3/2022 5:00,"LOTUS'S BANDAR PUTERI BANGI (TESCO BANDAR SERI PUTRA), NO. 2, LAMAN PUTERI 2, BANDAR PUTERI BANGI, 43000 KAJANG, SELANGOR.",750,3.1481877,101.6137786,43000,SELANGOR
751,MAJLIS KHUDDAM - UL- AHMADIYAH MALAYSIA,"GF (AL-IKHSAN) @ LOTUS’S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, 52100, KUALA LUMPUR",11:00 AM,5:00 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 11:00,20/3/2022 5:00,"LOTUS’S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, 52100, KUALA LUMPUR",751,2.8760287,101.790786,52100,KUALA LUMPUR
752,PERS. AMAL SETIA GONG XIAN ZHE KUALA LUMPUR & SELANGOR,"LG FLOOR @ SB MALL (KOMPLEKS SUNGAI BULOH), JALAN BRP 1/3, BUKIT RAHMAN PUTRA, 47000 SUNGAI BULOH, SELANGOR.",10:00 AM,5:00 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 10:00,20/3/2022 5:00,"SB MALL (KOMPLEKS SUNGAI BULOH), JALAN BRP 1/3, BUKIT RAHMAN PUTRA, 47000 SUNGAI BULOH, SELANGOR.",752,3.1516964,101.6942371,47000,SELANGOR
753,PERTUBUHAN BERSATU MENUJU WAWASAN PEMBANGUNAN,"BALAI RAYA TAMAN BUKIT TERATAI, BANDAR BUKIT BERUNTUNG, 48300 RAWANG, SELANGOR.",9:30 AM,3:30 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 9:30,20/3/2022 3:30,"BALAI RAYA TAMAN BUKIT TERATAI, BANDAR BUKIT BERUNTUNG, 48300 RAWANG, SELANGOR.",753,3.2205674,101.5557912,48300,SELANGOR
754,METRO POINT COMPLEX,"1ST FLOOR @ METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR.",11:00 AM,5:00 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 11:00,20/3/2022 5:00,"METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR.",754,3.40093085,101.5549273,43000,SELANGOR
755,KRT RUMAH PANGSA AU2,"DEWAN ORANG RAMAI @ RUMAH PANGSA TAMAN KERAMAT AU2, HULU KUALA LUMPURANG, 54200 SELANGOR.",9:00 AM,2:30 PM,20/3/2022,KEMPEN DERMA DARAH,20/3/2022 9:00,20/3/2022 2:30,"RUMAH PANGSA TAMAN KERAMAT AU2, HULU KUALA LUMPURANG, 54200 SELANGOR.",755,2.9947815,101.8120893,54200,SELANGOR
